text,gold_label,prediction,probability
এই গান গুলি শুনলে শরীরের প্রতিটি লোম দাড়িয়ে যায়.....,1,1,1.0
২০৫০ সালের প্রজন্মের জন্য প্রাণবন্ত গানটিকে উৎসর্গ করে যাচ্ছি!,1,1,1.0
অনেক সুন্দর গান আমি.রঙি.চোখে.হয়েগেছি.সাথী.ভালোবাসা এই. হৃদয়বঁধেছো.এই মধু.অপূর্ব. আমি.হয়গেছি.সাথীতাকে.কোথায়.রাখিতুমি.পাশে.আছি.ওচোখে.চেয়ে.আছি.তাকে.কোথায়.রাখি.ওগো.পিয়সী,1,1,1.0
সময় আসে সময় যায় সবায় এক দিন চলে যায় ভালো আছি ভালো চাই সময়ে যেনো দেখা পাই।,1,1,0.7970987251467093
২০২৪ সালে এসেও কার কার এই গান পছন্দ লাইক দিয়ে বুঝিয়ে দেন,1,1,1.0
তুমি আমার এমনই একজন যারে এক জনমনে ভালোবেসে ভরবে না এ মন...!,0,1,0.7263559929643084
অনেক অনেক ধন্যবাদ,0,1,0.5075852956782528
সত্যি খুব প্রিয় গান হৃদয়ে লেগে যায় গান টা,1,1,1.0
"একটা ভুলের কারনে এএএএএ গুষ্টি মাইরা দিছে তোমার চরনে এএএ,",1,1,0.7855468918934967
আগেকার গানগুলো সত্যিই সুন্দর ছিল,1,1,0.7834334292427315
ধন্যবাদ দারুণ খুবি সুন্দর গান আমি চেয়ে ছিলাম নিশ্বাসে তুমি বিশ্বাসে তুমি রিয়াজের এই ছবিটি আপলোড দিন,1,1,0.7919821044502952
অনেক দিন পর গান গুলো শুনতে পেয়ে মন ভালো হয়ে গেলো আমার প্রিয় গান,1,1,0.7768947034692957
"আমার প্রিয়তমা স্ত্রী তোমাকে অনেক মিস করি,,, আল্লাহ যেন সবার তোমাকে ভালো রাখে,,, আর এই দোয়া করি কোন স্বামী যেন স্ত্রীকে রেখে দূরে না থাকে।",1,1,1.0
"আমরা ছেলে বস, আমাদের সবার সামনে কাঁদতে নেই।।।আমরা তো শুধু পারি রাতে নিঝুম শুন্য ঘর ,আর কানে হেডফোন লাগিয়ে এই গান শুনে ,মুখ গুমরে গুমরে কাঁদতে ।।আর এই কান্না যে কত ভয়ংকর একমাত্র সেই জানে যে কেঁদেছে",1,1,0.8940286617882887
অসাধারণ দুই শিল্পী অসাধারণ অভিনয় শিল্পী তাদের কোন তুলনা হয় না ওয়াও ওয়াও ওয়াসাম,0,1,0.5750300327562382
-আহা গান গুলো অনেক ভালো লাগে,1,0,0.19581612486155384
এই গান গুলি পুজো তে না বাজলো পুজো মনে হয় না,0,1,1.0
যারা দশকের গান শুনিয়ে ছিলেন তারাই জানে গানের মধ্যে কি দম ছিল,1,1,1.0
খুব পছন্দের একজন মানুষ ছিলেন,1,1,0.6648097971774978
গানের কথাগুলো বাস্তব জিবনকে মনে করিয়ে দেয়।,1,1,0.8910984860711838
এ কে কে গানটি শুনছেনতুলুন,1,1,0.6407281058737483
গানগুলো অতীত মনে করিয়ে দেয় ফেলে আসা সেই দিনগুলোর কথা ৯০ দশকের আজো হৃদয়ের মধ্যে লারা দেই সেই গানের স্মৃতিগুলো,1,1,1.0
"আমি মনপুরার একজন মেয়ে,,,,আমি গর্ব করি আমার মনপুরা নিয়ে,, এ গান যে একবার শুনে সে তার মনের মানুষের কথা না ভেবে পারেনা,, যানিনা আপনাদের এরকম টা হয়কি না কিন্তু আমার সাথে এটা হয়েছে,, আমি এই মেসেজটা ২০২৮ সালের স্মৃতি হিসেবে রেখে গেলাম,,",1,1,1.0
এতো কম বয়সে এই জাতীয় গানগুলোর শ্রুতা হয়ে গেলাম অনুবতি তো বুঝতেই পারছেন ভাই,1,1,0.8986859123870048
