text,gold_label,prediction,probability
মোন খারাপ থাকলে এ ধরনের গান গুলি জাদুর মত কাজ করে মোন ভালো হয়ে যায় কারন গানের কথার ভিতরে এতো কষ্ট জে এ কষ্টের কাছে আমার কষ্ট কিছুই না আপনা আপনি মোন ভালো হয়ে যায়,0,1,0.9000254242197391
২০২৫ সালে২ জানুয়ারিতে এসে গানটি শুনছি... শিল্পীকে অনেক অনেক,1,1,0.980666019733811
এই সব গান অমর হয়ে থাকবে খুব ভালো শিল্পকলা অনেক সন্দর,1,1,0.9516113885376023
কে কে ২০২৫ সালের নবেম্বরর ২৪ তারিখে গান টা শুনতে আসছো আগের গান শুলো ভালোই লাগে,1,1,0.9733841307098726
অসাধারন গান গুলো। মন ছুয়ে গেলো। আমার মতো কার কার মনে লেগেছে এই গান গুলো। .,1,1,0.9517170823157935
বিচার দেখার জন্য আল্লাহ আমাদের হায়াত দিয়েছে,0,1,0.7550325556643421
এই গান গুলো শূন্যে আমি নুতুন জীবন ফিরে পেয়েছি।,1,1,0.9526435241368588
ছোটো থাকতে শুনতাম আর ভাবতাম কি গান এগুলা মানুষেরা কি গান শুনে। এখন বুঝি গানগুলোর মানে কি,1,1,0.9424593105605042
গান গুলো দেখে মনটা স্নিগ্ধ হয়ে গেছে,1,1,0.7915649479246007
মন থেকে বলছি এ গান গুলো খুব সুন্দর লাগে,1,1,0.6460419858410765
আমি আসাম এর তেজপুর এ ছিলাম সেখানে চারিদিকে শুধু ভূপেন সারের ছবি,1,1,0.9191427688693025
আমি তো ২০৫০ শুনবো যদি বেঁচে থাকি,1,1,0.9312791387617031
এ কে কে আছো শৈশবকে মনে পড়ে গেলো সৃতি মাখা কি সুন্দর মূহুর্তে র কথা..! ভিতরটা কেমন জানি করে শৈশবের কথা মনে হলে..!,1,1,0.9968836730302352
০১ ০৯ ২০২৩ সালে গানটি শ্রবণ করলাম,1,1,0.9866298665924539
সত্যি তোমার তুলনা তুমি নিজে।,1,1,0.805489957651606
কে কে এই মনমুগ্ধকর গানটা সালের অক্টোবর মাসের শুনছো তারা লাইক করো,1,1,0.8814967256890057
"শানু দার গলায় গান, আর রাজ বাববারের অভিনয় উফ্ । পুরনো কোনোদিনও হবেনা এসব গান",1,1,0.7971439021449086
আমার প্রিয়া ছিল প্রতারক,1,1,0.9810091080617669
আমার জিবনটা সেস পেম করে,1,1,0.9531644734326322
এ ছবিতে আরেকটা গান আছে দোলনা এ দোলে দোলনা ঝরে লক্ষ চাঁদের জোছনা আমার মেয়েকে যখন দোলনায় দোলাই তখন এ গানটা গাই আমার খুব ভাল লাগে,1,1,0.9087707564587674
জীবন মুখী গান।শুনলেই মন কেমন যেন হারিয়ে যাই।,1,1,0.985844947356116
আজ কালো বলে কারো স্বপ্নের পরী হতে পারলাম না,1,1,0.9030017019610254
গানটি শুনলে কোথায় জানি হারিয়ে জাই,1,1,0.9740391048053668
ছ্যকা না খাওয়ার পরোও এই গান সুনি,1,1,0.7117540912770401
এই গান গুলো এতো ভালো।বলে বোঝানো যাবে না।,0,0,0.3164611828313947
খুব ভালো লেগেছে,1,1,0.5665108340228707
কি অসাধারণ গায়কী,1,1,0.7064029631885541
আপনার গানটা খুব ভালো লেগেছে,1,1,0.57908436283819
গান শুনে ভাল লাগল,0,0,0.27732952040602465
এই গানের মধ্যে শুধু ভালোবাসা খুঁজে পাই । যতবার শুনি তত বেশি ভালোলাগে ।,1,1,0.9527232350261233
কি আর বলবো এই সব গান শুনে বুকের মধ্যে বেতা কষ্ট হালকা হয়ে যায়,1,1,0.9638935978937133
ওনাদের অভাব পুরন হবেনা অপূর্ব অপূর্ব মনে গেঁথে থাকবে চিরকাল ।,1,1,0.9563809257863568
গান শুনলে মনটা ঠান্ডা বয়ে যায়,1,1,0.9796729987518158
সালে এই গানটা আমার প্রিয়জনের ফোনে ফোন দিলে আমি শুনতে পারতাম আহারে কই গেল দিনগুলো গানটা তো ঠিকই রয়ে গেল কিন্তু আমার সেই শৈশবের প্রেমটা আর নাই,1,1,0.9964826131244818
