text,gold_label,prediction,probability
"সাত পাঁচ ভেবে ফিরে যায় আমি, আসিনা তোমার কাছে, নিন্দুকেরই কলংক হায়, পাও যদি তুমি পাছে আহ্ কথাগুলো অন্তরে গেথে থাকবে আজীবন",1,1,0.8683319886706962
আশা ছিল ভালোবাসা ছিল . এই গানটির মতো এখন আর কিছুই নেই ২৬শে জুন ২০২৪ ইং। এই তো জীবন কি অপূর্ব লিখা আর গায়কের কন্ঠ,1,1,0.7627385541666912
৩০ ৮ ২০২৫ এসেও এই গান শুনি সেই ছোট্ট বেলায় এই গান সুনেছিলাম চির ওমর এইগান,1,1,0.8115808602084045
এ গানের তুলোন হয় না,0,0,0.40724107595853637
আপুটার নাম কি আপুটার নাম,0,0,0.4392777036370426
সত্যিই চিরদিনের গান,1,1,0.5432829472673559
সত্যিই একটা সময় ছিল পুজোর সময় গানগুলো বিরক্ত লাগতো সত্যিই আজ বড় হয়ে গেছি,1,1,0.6593831070176196
কিন্তু ডাউনলোড ত হয় না,1,0,0.41447991942862605
কি মুধুময় কন্ঠ,1,0,0.4323551525159099
অনেক সুন্দর গান বারবার শুনতে ইচ্ছে করে,1,1,0.5114758802616628
বিবাহিত জীবনের গভীরের কথা,1,1,0.6289319718076832
কী দারুণ গান মন ভরে গেল,1,1,0.6575633569984574
২০২১ সালেও এই গানটি কে কে সুনছেন লাইক দিন,1,1,0.6565180128000659
সালে কে কে শুনছেন এই গান,1,1,0.6025228825896771
গীতকার পুলক বন্ধপাধয় একবার জন্ম নেয়,1,0,0.45609991214653484
অনেক সুন্দর লাগে গানগুলো,1,0,0.3967653852619872
২০২৫ ১২ ৬ কমেন্ট করে গেলাম অনেক দিন পরে কেউ গানটি শুনতে আসলে যানতে পারবে আমিও শুনেছি।,1,1,0.8532945791987758
"কিশোরবেলার দিনগুলো মনে পড়ে যায়। যখন কাউকে মনে মনে ভালবেসে এই গানটা শুনতাম, কিন্তু তাকে বলবার সাহস ছিল না।",1,1,0.8975540014615483
কারা কারা গানটা শুনতে এসেছেন,1,1,0.5550990506669771
কমেন্ট রেখে গেলাম কেউ লাইক দিলে আবার শুনবো ৬-০৭-২০২৫,1,1,0.8714242212483334
সত্যি কি অপূর্ব,1,0,0.43339979956407676
আমি সুনে পাগল হয়ে গেলাম বিউটিফুল গান,1,1,0.7275473613308168
খুব সুন্দর একটা মুগ্ধ করা গান,0,0,0.4042287630888007
"২০২৫ সালের ২২ এপ্রিল শুনতেছি, কেউ লাইক করলে আবারও শুনবো",1,1,0.7726533830288607
কারা কারা এই গান শুনছেন??,1,0,0.47140849753270153
গান শুনলে অতিতে চলে যাই,1,1,0.5918400973909815
বিয়ে বাড়ি মানে এই সব গান। আজ আমরা শহরে থাকি ২২ বছর হয়ে গেল কিন্তু গ্রামের বাড়িতে এখনও এই গানগুলো বাজে আর ছোট বেলায় ফিরে যাই যার কোনো কথা হবে না,1,1,0.8687717278706778
যারা মন থেকে ভালোবাসার পরেও ভালোবাসার মানুষটিকে পায়নি তারা বুঝে এই গানের মর্ম.!!!,1,1,0.7777734123108135
রেখে গেলাম কমেন্ট লাইক দিলে এসে আবার শুনব,1,1,0.8863138100901172
কালকে সারেগামাপা এ নোবেলের গলায় শোনার পর কে কে এলেন.....,1,1,0.5363113030955998
সুন্দর হয়েছে ইহার,0,0,0.40145265234951344
আমি আর আমার আদরের সহধর্মনি তিশাকে নিয়ে ২০২৪ সালে ডিসেম্বর মাসে এই গানটি শুনে স্মৃতি হিসেবে রেখে গেলাম।,1,1,0.9396419793469579
আহা মন ছুয়ে গেল,1,1,0.6948988706821047
আস্তাগফিরুল্লাহ নাম্বার গানে শিরক করছে,0,0,0.4497938427307876
অনেক সুন্দর লাগে,1,0,0.4513235249793995
স্মৃতি রেখে গেলাম যদি কেউ লাইক করে আসবে আবার শুনতে আসবো গান টা,1,1,0.9687695238411942
এই জনমে আর হবেনা এদের মত গীতিকার এবং শুরু কার,1,1,0.505393362712926
